1,1,0
2,1,0
3,1,0
4,0,1
5,0,1
6,1,0
7,0,1
8,1,0
9,0,1
10,0,1
11,1,0
12,0,1
13,1,0
14,0,1
15,0,1
16,1,0
17,0,1
18,1,0
19,1,0
20,0,1
21,0,1
22,0,1
23,1,0
24,1,0
25,0,1
26,1,0
27,0,1
28,1,0
29,0,1
30,0,1
31,1,0
32,1,0
33,0,1
34,0,1
35,1,0
36,1,0
37,1,0
38,0,1
39,1,0
40,1,0
41,0,1
42,0,1
43,0,1
44,0,1
45,1,0
46,1,0
47,0,1
48,1,0
49,0,1
50,0,1
51,0,1
52,1,0
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,1,0
59,0,1
60,1,0
61,0,1
62,1,0
63,1,0
64,0,1
65,1,0
66,0,1
67,0,1
68,1,0
69,0,1
70,0,1
71,0,1
72,1,0
73,0,1
74,0,1
75,0,1
76,1,0
77,0,1
78,1,0
79,1,0
80,0,1
81,0,1
82,0,1
83,0,1
84,0,1
85,1,0
86,0,1
87,1,0
88,0,1
89,0,1
90,1,0
91,0,1
92,0,1
93,0,1
94,1,0
95,0,1
96,0,1
97,0,1
98,1,0
99,0,1
100,1,0
101,1,0
102,1,0
103,0,1
104,0,1
105,0,1
106,1,0
107,0,1
108,0,1
109,1,0
110,1,0
111,0,1
112,1,0
113,1,0
114,0,1
115,1,0
116,1,0
117,1,0
118,1,0
119,0,1
120,0,1
121,1,0
122,0,1
123,0,1
124,1,0
125,0,1
126,1,0
127,1,0
128,1,0
129,1,0
130,0,1
131,0,1
132,0,1
133,0,1
134,1,0
135,0,1
136,0,1
137,0,1
138,1,0
139,0,1
140,0,1
141,1,0
142,1,0
143,1,0
144,0,1
145,0,1
146,1,0
147,0,1
148,1,0
149,0,1
150,0,1
151,1,0
152,0,1
153,1,0
154,0,1
155,1,0
156,0,1
157,1,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,0,1
164,0,1
165,0,1
166,0,1
167,0,1
168,1,0
169,0,1
170,1,0
171,1,0
172,0,1
173,0,1
174,0,1
175,1,0
176,0,1
177,1,0
178,1,0
179,0,1
180,1,0
181,0,1
182,0,1
183,0,1
184,1,0
185,1,0
186,1,0
187,0,1
188,0,1
189,0,1
190,1,0
191,1,0
192,0,1
193,0,1
194,1,0
195,0,1
196,1,0
197,0,1
198,0,1
199,1,0
200,0,1
201,0,1
202,0,1
203,0,1
